0,Jump Shot,15,20100926,33.9113,136,133,-118.1338,10,1,0,2001-02,35,19,Jump Shot,2PT Field Goal,Right Side Center(RC),Mid-Range,16-24 ft.,1610612747,Los Angeles Lakers,2002-03-14,LAL @ GSW,GSW,2739
1,Layup,236,20100926,34.0443,0,0,-118.2698,2,2,0,2001-02,25,0,Reverse Layup Shot,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612747,Los Angeles Lakers,2002-03-14,LAL @ GSW,GSW,2748
1,Jump Shot,118,20100934,33.9933,-149,51,-118.4188,11,2,0,2001-02,36,15,Jump Shot,2PT Field Goal,Left Side(L),Mid-Range,8-16 ft.,1610612747,Los Angeles Lakers,2002-03-15,LAL vs. LAC,LAC,2758
1,Layup,258,20100934,34.0443,0,0,-118.2698,8,3,0,2001-02,11,0,Layup Shot,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612747,Los Angeles Lakers,2002-03-15,LAL vs. LAC,LAC,2767
0,Jump Shot,98,20100950,33.9363,-63,108,-118.3328,0,1,0,2001-02,38,12,Jump Shot,2PT Field Goal,Left Side(L),In The Paint (Non-RA),8-16 ft.,1610612747,Los Angeles Lakers,2002-03-17,LAL vs. DAL,DAL,2779
0,Jump Shot,347,20100950,33.9683,1,76,-118.2688,10,4,0,2001-02,40,7,Jump Shot,2PT Field Goal,Center(C),In The Paint (Non-RA),Less Than 8 ft.,1610612747,Los Angeles Lakers,2002-03-17,LAL vs. DAL,DAL,2788
0,Jump Shot,206,20100962,34.0163,125,28,-118.1448,3,2,0,2001-02,35,12,Jump Shot,2PT Field Goal,Right Side(R),Mid-Range,8-16 ft.,1610612747,Los Angeles Lakers,2002-03-19,LAL @ DAL,DAL,2797
0,Jump Shot,459,20100962,33.8943,-202,150,-118.4718,3,4,0,2001-02,56,25,Jump Shot,3PT Field Goal,Left Side Center(LC),Above the Break 3,24+ ft.,1610612747,Los Angeles Lakers,2002-03-19,LAL @ DAL,DAL,2807
0,Hook Shot,127,20100970,33.9813,-124,63,-118.3938,10,2,0,2001-02,32,13,Turnaround Hook Shot,2PT Field Goal,Left Side(L),Mid-Range,8-16 ft.,1610612747,Los Angeles Lakers,2002-03-20,LAL @ SAS,SAS,2816
0,Jump Shot,3,20100986,33.9093,-16,135,-118.2858,11,1,0,2001-02,43,13,Jump Shot,2PT Field Goal,Center(C),In The Paint (Non-RA),8-16 ft.,1610612747,Los Angeles Lakers,2002-03-22,LAL vs. DET,DET,2826
1,Layup,186,20100986,34.0443,0,0,-118.2698,5,2,0,2001-02,15,0,Driving Layup Shot,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612747,Los Angeles Lakers,2002-03-22,LAL vs. DET,DET,2837
0,Jump Shot,42,20101000,34.0163,-48,28,-118.3178,7,1,0,2001-02,32,5,Jump Shot,2PT Field Goal,Center(C),In The Paint (Non-RA),Less Than 8 ft.,1610612747,Los Angeles Lakers,2002-03-24,LAL @ SAC,SAC,2846
1,Jump Shot,353,20101000,34.0103,150,34,-118.1198,0,3,0,2001-02,41,15,Jump Shot,2PT Field Goal,Right Side(R),Mid-Range,8-16 ft.,1610612747,Los Angeles Lakers,2002-03-24,LAL @ SAC,SAC,2856
0,Jump Shot,30,20101016,33.8673,18,177,-118.2518,8,1,0,2001-02,34,17,Jump Shot,2PT Field Goal,Center(C),Mid-Range,16-24 ft.,1610612747,Los Angeles Lakers,2002-03-26,LAL vs. CLE,CLE,2864
0,Jump Shot,40,20101022,33.8943,-117,150,-118.3868,7,1,0,2001-02,5,19,Jump Shot,2PT Field Goal,Left Side Center(LC),Mid-Range,16-24 ft.,1610612747,Los Angeles Lakers,2002-03-27,LAL @ PHX,PHX,2874
0,Layup,210,20101022,34.0443,0,0,-118.2698,3,2,0,2001-02,17,0,Layup Shot,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612747,Los Angeles Lakers,2002-03-27,LAL @ PHX,PHX,2882
0,Jump Shot,354,20101022,34.0403,148,4,-118.1218,0,3,0,2001-02,4,14,Jump Shot,2PT Field Goal,Right Side(R),Mid-Range,8-16 ft.,1610612747,Los Angeles Lakers,2002-03-27,LAL @ PHX,PHX,2893
1,Jump Shot,87,20101040,33.8633,-1,181,-118.2708,2,1,0,2001-02,52,18,Jump Shot,2PT Field Goal,Center(C),Mid-Range,16-24 ft.,1610612747,Los Angeles Lakers,2002-03-29,LAL vs. POR,POR,2901
0,Layup,323,20101040,34.0443,0,0,-118.2698,3,3,0,2001-02,44,0,Layup Shot,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612747,Los Angeles Lakers,2002-03-29,LAL vs. POR,POR,2911
0,Jump Shot,30,20101055,33.9473,37,97,-118.2328,8,1,0,2001-02,31,10,Jump Shot,2PT Field Goal,Center(C),In The Paint (Non-RA),8-16 ft.,1610612747,Los Angeles Lakers,2002-03-31,LAL vs. SAS,SAS,2921
1,Jump Shot,170,20101055,33.9473,153,97,-118.1168,7,2,0,2001-02,53,18,Jump Shot,2PT Field Goal,Right Side(R),Mid-Range,16-24 ft.,1610612747,Los Angeles Lakers,2002-03-31,LAL vs. SAS,SAS,2932
0,Jump Shot,367,20101055,33.8923,7,152,-118.2628,11,4,0,2001-02,8,15,Jump Shot,2PT Field Goal,Center(C),Mid-Range,8-16 ft.,1610612747,Los Angeles Lakers,2002-03-31,LAL vs. SAS,SAS,2940
0,Jump Shot,103,20101057,34.0463,-170,-2,-118.4398,1,1,0,2001-02,17,17,Jump Shot,2PT Field Goal,Left Side(L),Mid-Range,16-24 ft.,1610612747,Los Angeles Lakers,2002-04-02,LAL @ WAS,WAS,2949
0,Jump Shot,32,20101069,34.0443,-132,0,-118.4018,7,1,0,2001-02,8,13,Turnaround Jump Shot,2PT Field Goal,Left Side(L),Mid-Range,8-16 ft.,1610612747,Los Angeles Lakers,2002-04-03,LAL @ NJN,NJN,2959
1,Jump Shot,252,20101069,33.9343,70,110,-118.1998,7,3,0,2001-02,37,13,Jump Shot,2PT Field Goal,Right Side(R),In The Paint (Non-RA),8-16 ft.,1610612747,Los Angeles Lakers,2002-04-03,LAL @ NJN,NJN,2970
0,Jump Shot,346,20101069,33.7853,54,259,-118.2158,9,4,0,2001-02,15,26,Jump Shot,3PT Field Goal,Center(C),Above the Break 3,24+ ft.,1610612747,Los Angeles Lakers,2002-04-03,LAL @ NJN,NJN,2980
0,Jump Shot,67,20101084,33.8353,142,209,-118.1278,4,1,0,2001-02,25,25,Jump Shot,3PT Field Goal,Right Side Center(RC),Above the Break 3,24+ ft.,1610612747,Los Angeles Lakers,2002-04-05,LAL @ BOS,BOS,2990
1,Jump Shot,233,20101084,33.9323,163,112,-118.1068,2,2,0,2001-02,16,19,Jump Shot,2PT Field Goal,Right Side(R),Mid-Range,16-24 ft.,1610612747,Los Angeles Lakers,2002-04-05,LAL @ BOS,BOS,2998
1,Layup,319,20101084,34.0503,16,-6,-118.2538,5,3,0,2001-02,22,1,Layup Shot,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612747,Los Angeles Lakers,2002-04-05,LAL @ BOS,BOS,3006
1,Jump Shot,99,20101100,33.9593,-132,85,-118.4018,1,1,0,2001-02,24,15,Jump Shot,2PT Field Goal,Left Side(L),Mid-Range,8-16 ft.,1610612747,Los Angeles Lakers,2002-04-07,LAL @ MIA,MIA,3014
1,Layup,79,20101121,34.0443,0,0,-118.2698,4,1,0,2001-02,36,0,Driving Layup Shot,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612747,Los Angeles Lakers,2002-04-09,LAL vs. UTA,UTA,3026
0,Layup,385,20101121,34.0443,0,0,-118.2698,11,4,0,2001-02,49,0,Alley Oop Layup shot,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612747,Los Angeles Lakers,2002-04-09,LAL vs. UTA,UTA,3036
1,Dunk,200,20101136,34.0443,0,0,-118.2698,3,2,0,2001-02,0,0,Driving Dunk Shot,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612747,Los Angeles Lakers,2002-04-11,LAL vs. MIN,MIN,3046
0,Jump Shot,396,20101136,33.9173,121,127,-118.1488,8,4,0,2001-02,39,17,Jump Shot,2PT Field Goal,Right Side Center(RC),Mid-Range,16-24 ft.,1610612747,Los Angeles Lakers,2002-04-11,LAL vs. MIN,MIN,3055
0,Layup,230,20101159,34.0443,0,0,-118.2698,2,2,0,2001-02,6,0,Driving Layup Shot,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612747,Los Angeles Lakers,2002-04-14,LAL @ POR,POR,3064
0,Jump Shot,584,20101159,33.8883,-185,156,-118.4548,1,6,0,2001-02,19,24,Jump Shot,3PT Field Goal,Left Side Center(LC),Above the Break 3,24+ ft.,1610612747,Los Angeles Lakers,2002-04-14,LAL @ POR,POR,3074
0,Jump Shot,313,20101164,33.8123,-134,232,-118.4038,1,3,0,2001-02,34,26,Jump Shot,3PT Field Goal,Left Side Center(LC),Above the Break 3,24+ ft.,1610612747,Los Angeles Lakers,2002-04-15,LAL vs. SEA,SEA,3087
1,Layup,70,20101188,34.0443,0,0,-118.2698,4,1,0,2001-02,25,0,Driving Finger Roll Shot,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612747,Los Angeles Lakers,2002-04-17,LAL vs. SAC,SAC,3095
0,Layup,312,20101188,34.0443,0,0,-118.2698,4,3,0,2001-02,17,0,Layup Shot,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612747,Los Angeles Lakers,2002-04-17,LAL vs. SAC,SAC,3106
0,Layup,79,20200003,34.0443,0,0,-118.2698,3,1,0,2002-03,30,0,Layup Shot,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612747,Los Angeles Lakers,2002-10-29,LAL vs. SAS,SAS,3115
0,Jump Shot,351,20200003,33.9623,64,82,-118.2058,5,3,0,2002-03,7,10,Jump Shot,2PT Field Goal,Right Side(R),In The Paint (Non-RA),8-16 ft.,1610612747,Los Angeles Lakers,2002-10-29,LAL vs. SAS,SAS,3125
0,Jump Shot,529,20200003,33.8553,167,189,-118.1028,1,4,0,2002-03,22,25,Jump Shot,3PT Field Goal,Right Side Center(RC),Above the Break 3,24+ ft.,1610612747,Los Angeles Lakers,2002-10-29,LAL vs. SAS,SAS,3134
0,Jump Shot,132,20200014,33.8633,163,181,-118.1068,9,2,0,2002-03,59,24,Jump Shot,3PT Field Goal,Right Side Center(RC),Above the Break 3,24+ ft.,1610612747,Los Angeles Lakers,2002-10-30,LAL @ POR,POR,3144
0,Jump Shot,351,20200014,33.8913,-214,153,-118.4838,0,3,0,2002-03,40,26,Jump Shot,3PT Field Goal,Left Side Center(LC),Above the Break 3,24+ ft.,1610612747,Los Angeles Lakers,2002-10-30,LAL @ POR,POR,3152
1,Jump Shot,230,20200029,33.8353,52,209,-118.2178,0,2,0,2002-03,45,21,Jump Shot,2PT Field Goal,Center(C),Mid-Range,16-24 ft.,1610612747,Los Angeles Lakers,2002-11-01,LAL @ LAC,LAC,3161
0,Jump Shot,88,20200045,33.9223,90,122,-118.1798,2,1,0,2002-03,17,15,Jump Shot,2PT Field Goal,Right Side(R),Mid-Range,8-16 ft.,1610612747,Los Angeles Lakers,2002-11-03,LAL vs. POR,POR,3174
0,Jump Shot,407,20200045,33.7863,98,258,-118.1718,4,4,0,2002-03,29,27,Jump Shot,3PT Field Goal,Right Side Center(RC),Above the Break 3,24+ ft.,1610612747,Los Angeles Lakers,2002-11-03,LAL vs. POR,POR,3184
0,Jump Shot,29,20200053,34.0373,57,7,-118.2128,8,1,0,2002-03,31,5,Jump Shot,2PT Field Goal,Center(C),In The Paint (Non-RA),Less Than 8 ft.,1610612747,Los Angeles Lakers,2002-11-05,LAL @ CLE,CLE,3193
0,Jump Shot,279,20200053,33.8343,-2,210,-118.2718,7,3,0,2002-03,37,21,Jump Shot,2PT Field Goal,Center(C),Mid-Range,16-24 ft.,1610612747,Los Angeles Lakers,2002-11-05,LAL @ CLE,CLE,3202
1,Layup,110,20200069,34.0393,-6,5,-118.2758,0,1,0,2002-03,19,0,Layup Shot,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612747,Los Angeles Lakers,2002-11-07,LAL @ BOS,BOS,3211
1,Jump Shot,232,20200069,33.9683,-18,76,-118.2878,11,3,0,2002-03,5,7,Jump Shot,2PT Field Goal,Center(C),In The Paint (Non-RA),Less Than 8 ft.,1610612747,Los Angeles Lakers,2002-11-07,LAL @ BOS,BOS,3220
0,Jump Shot,316,20200069,33.7873,-6,257,-118.2758,0,3,0,2002-03,32,25,Jump Shot,3PT Field Goal,Center(C),Above the Break 3,24+ ft.,1610612747,Los Angeles Lakers,2002-11-07,LAL @ BOS,BOS,3231
0,Jump Shot,408,20200069,33.8863,103,158,-118.1668,2,4,0,2002-03,31,18,Jump Shot,2PT Field Goal,Right Side Center(RC),Mid-Range,16-24 ft.,1610612747,Los Angeles Lakers,2002-11-07,LAL @ BOS,BOS,3242
1,Jump Shot,485,20200069,33.8613,46,183,-118.2238,0,5,0,2002-03,58,18,Turnaround Jump Shot,2PT Field Goal,Center(C),Mid-Range,16-24 ft.,1610612747,Los Angeles Lakers,2002-11-07,LAL @ BOS,BOS,3250
1,Jump Shot,82,20200076,33.9803,102,64,-118.1678,0,1,0,2002-03,40,12,Jump Shot,2PT Field Goal,Right Side(R),Mid-Range,8-16 ft.,1610612747,Los Angeles Lakers,2002-11-08,LAL @ WAS,WAS,3259
0,Layup,323,20200076,34.0343,-16,10,-118.2858,0,3,0,2002-03,52,1,Layup Shot,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612747,Los Angeles Lakers,2002-11-08,LAL @ WAS,WAS,3268
1,Jump Shot,138,20200106,33.9473,136,97,-118.1338,9,2,0,2002-03,18,16,Jump Shot,2PT Field Goal,Right Side(R),Mid-Range,16-24 ft.,1610612747,Los Angeles Lakers,2002-11-12,LAL vs. ATL,ATL,3278
0,Jump Shot,300,20200106,33.9073,6,137,-118.2638,5,3,0,2002-03,53,13,Jump Shot,2PT Field Goal,Center(C),In The Paint (Non-RA),8-16 ft.,1610612747,Los Angeles Lakers,2002-11-12,LAL vs. ATL,ATL,3287
1,Jump Shot,49,20200127,33.8713,43,173,-118.2268,6,1,0,2002-03,46,17,Jump Shot,2PT Field Goal,Center(C),Mid-Range,16-24 ft.,1610612747,Los Angeles Lakers,2002-11-15,LAL vs. GSW,GSW,3297
0,Jump Shot,118,20200127,33.8713,225,173,-118.0448,0,1,0,2002-03,1,28,Jump Shot,3PT Field Goal,Right Side Center(RC),Above the Break 3,24+ ft.,1610612747,Los Angeles Lakers,2002-11-15,LAL vs. GSW,GSW,3305
0,Jump Shot,256,20200127,33.9903,156,54,-118.1138,10,3,0,2002-03,31,16,Jump Shot,2PT Field Goal,Right Side(R),Mid-Range,16-24 ft.,1610612747,Los Angeles Lakers,2002-11-15,LAL vs. GSW,GSW,3315
0,Jump Shot,442,20200127,34.0193,-179,25,-118.4488,5,4,0,2002-03,10,18,Jump Shot,2PT Field Goal,Left Side(L),Mid-Range,16-24 ft.,1610612747,Los Angeles Lakers,2002-11-15,LAL vs. GSW,GSW,3326
1,Jump Shot,2,20200142,33.9603,-48,84,-118.3178,11,1,0,2002-03,45,9,Jump Shot,2PT Field Goal,Center(C),In The Paint (Non-RA),8-16 ft.,1610612747,Los Angeles Lakers,2002-11-17,LAL vs. HOU,HOU,3335
1,Jump Shot,161,20200142,33.9223,49,122,-118.2208,6,2,0,2002-03,41,13,Jump Shot,2PT Field Goal,Center(C),In The Paint (Non-RA),8-16 ft.,1610612747,Los Angeles Lakers,2002-11-17,LAL vs. HOU,HOU,3344
0,Jump Shot,277,20200142,33.9983,163,46,-118.1068,7,3,0,2002-03,27,16,Jump Shot,2PT Field Goal,Right Side(R),Mid-Range,16-24 ft.,1610612747,Los Angeles Lakers,2002-11-17,LAL vs. HOU,HOU,3355
1,Jump Shot,404,20200142,34.0583,153,-14,-118.1168,5,4,0,2002-03,48,15,Jump Shot,2PT Field Goal,Right Side(R),Mid-Range,8-16 ft.,1610612747,Los Angeles Lakers,2002-11-17,LAL vs. HOU,HOU,3363
1,Jump Shot,30,20200151,33.9223,69,122,-118.2008,8,1,0,2002-03,46,14,Jump Shot,2PT Field Goal,Center(C),In The Paint (Non-RA),8-16 ft.,1610612747,Los Angeles Lakers,2002-11-19,LAL @ DAL,DAL,3374
1,Jump Shot,181,20200151,34.0063,80,38,-118.1898,6,2,0,2002-03,8,8,Turnaround Jump Shot,2PT Field Goal,Right Side(R),In The Paint (Non-RA),8-16 ft.,1610612747,Los Angeles Lakers,2002-11-19,LAL @ DAL,DAL,3383
1,Dunk,28,20200160,34.0263,-2,18,-118.2718,8,1,0,2002-03,33,1,Slam Dunk Shot,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612747,Los Angeles Lakers,2002-11-20,LAL @ SAS,SAS,3394
0,Jump Shot,235,20200160,33.9193,143,125,-118.1268,11,3,0,2002-03,41,18,Jump Shot,2PT Field Goal,Right Side Center(RC),Mid-Range,16-24 ft.,1610612747,Los Angeles Lakers,2002-11-20,LAL @ SAS,SAS,3402
0,Jump Shot,428,20200160,33.8503,156,194,-118.1138,3,4,0,2002-03,10,24,Jump Shot,3PT Field Goal,Right Side Center(RC),Above the Break 3,24+ ft.,1610612747,Los Angeles Lakers,2002-11-20,LAL @ SAS,SAS,3413
1,Jump Shot,338,20200178,33.9453,113,99,-118.1568,5,3,0,2002-03,7,15,Jump Shot,2PT Field Goal,Right Side(R),Mid-Range,8-16 ft.,1610612747,Los Angeles Lakers,2002-11-22,LAL vs. CHI,CHI,3425
0,Jump Shot,28,20200194,33.8383,-161,206,-118.4308,7,1,0,2002-03,28,26,Jump Shot,3PT Field Goal,Left Side Center(LC),Above the Break 3,24+ ft.,1610612747,Los Angeles Lakers,2002-11-24,LAL vs. MIL,MIL,3433
1,Jump Shot,530,20200194,33.9683,-20,76,-118.2898,0,4,0,2002-03,56,7,Jump Shot,2PT Field Goal,Center(C),In The Paint (Non-RA),Less Than 8 ft.,1610612747,Los Angeles Lakers,2002-11-24,LAL vs. MIL,MIL,3445
0,Jump Shot,340,20200199,33.8153,87,229,-118.1828,11,4,0,2002-03,1,24,Jump Shot,3PT Field Goal,Right Side Center(RC),Above the Break 3,24+ ft.,1610612747,Los Angeles Lakers,2002-11-26,LAL @ MIA,MIA,3454
0,Jump Shot,67,20200206,34.0083,-171,36,-118.4408,4,1,0,2002-03,30,17,Jump Shot,2PT Field Goal,Left Side(L),Mid-Range,16-24 ft.,1610612747,Los Angeles Lakers,2002-11-27,LAL @ ORL,ORL,3463
0,Jump Shot,192,20200206,33.9983,103,46,-118.1668,4,2,0,2002-03,51,11,Fadeaway Jump Shot,2PT Field Goal,Right Side(R),Mid-Range,8-16 ft.,1610612747,Los Angeles Lakers,2002-11-27,LAL @ ORL,ORL,3471
0,Layup,335,20200206,34.0443,0,0,-118.2698,3,3,0,2002-03,2,0,Reverse Layup Shot,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612747,Los Angeles Lakers,2002-11-27,LAL @ ORL,ORL,3479
1,Dunk,455,20200206,34.0443,0,0,-118.2698,3,4,0,2002-03,24,0,Slam Dunk Shot,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612747,Los Angeles Lakers,2002-11-27,LAL @ ORL,ORL,3487
0,Jump Shot,67,20200223,33.9113,29,133,-118.2408,4,1,0,2002-03,43,13,Jump Shot,2PT Field Goal,Center(C),In The Paint (Non-RA),8-16 ft.,1610612747,Los Angeles Lakers,2002-11-29,LAL @ MEM,MEM,3497
0,Jump Shot,200,20200223,34.0313,-153,13,-118.4228,3,2,0,2002-03,0,15,Fadeaway Jump Shot,2PT Field Goal,Left Side(L),Mid-Range,8-16 ft.,1610612747,Los Angeles Lakers,2002-11-29,LAL @ MEM,MEM,3505
0,Jump Shot,312,20200223,33.9853,-153,59,-118.4228,2,3,0,2002-03,53,16,Fadeaway Jump Shot,2PT Field Goal,Left Side(L),Mid-Range,16-24 ft.,1610612747,Los Angeles Lakers,2002-11-29,LAL @ MEM,MEM,3514
0,Jump Shot,471,20200223,33.8253,-2,219,-118.2718,0,4,0,2002-03,0,21,Jump Shot,2PT Field Goal,Center(C),Mid-Range,16-24 ft.,1610612747,Los Angeles Lakers,2002-11-29,LAL @ MEM,MEM,3523
1,Layup,212,20200243,34.0443,0,0,-118.2698,0,2,0,2002-03,45,0,Driving Layup Shot,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612747,Los Angeles Lakers,2002-12-01,LAL vs. MIN,MIN,3533
1,Jump Shot,11,20200254,33.8553,92,189,-118.1778,10,1,0,2002-03,34,21,Jump Shot,2PT Field Goal,Right Side Center(RC),Mid-Range,16-24 ft.,1610612747,Los Angeles Lakers,2002-12-03,LAL vs. MEM,MEM,3542
1,Dunk,272,20200254,34.0443,0,0,-118.2698,7,3,0,2002-03,51,0,Running Dunk Shot,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612747,Los Angeles Lakers,2002-12-03,LAL vs. MEM,MEM,3550
1,Dunk,37,20200262,34.0443,0,0,-118.2698,5,1,0,2002-03,39,0,Dunk Shot,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612747,Los Angeles Lakers,2002-12-04,LAL @ UTA,UTA,3558
0,Jump Shot,238,20200262,33.8653,-6,179,-118.2758,10,3,0,2002-03,9,17,Jump Shot,2PT Field Goal,Center(C),Mid-Range,16-24 ft.,1610612747,Los Angeles Lakers,2002-12-04,LAL @ UTA,UTA,3566
0,Jump Shot,141,20200278,34.0503,159,-6,-118.1108,9,2,0,2002-03,14,15,Jump Shot,2PT Field Goal,Right Side(R),Mid-Range,8-16 ft.,1610612747,Los Angeles Lakers,2002-12-06,LAL vs. DAL,DAL,3574
1,Jump Shot,360,20200278,33.9763,-2,68,-118.2718,10,4,0,2002-03,34,6,Running Jump Shot,2PT Field Goal,Center(C),In The Paint (Non-RA),Less Than 8 ft.,1610612747,Los Angeles Lakers,2002-12-06,LAL vs. DAL,DAL,3583
0,Layup,27,20200292,34.0443,0,0,-118.2698,9,1,0,2002-03,50,0,Reverse Layup Shot,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612747,Los Angeles Lakers,2002-12-08,LAL vs. UTA,UTA,3591
0,Jump Shot,293,20200292,33.8483,8,196,-118.2618,10,3,0,2002-03,35,19,Jump Shot,2PT Field Goal,Center(C),Mid-Range,16-24 ft.,1610612747,Los Angeles Lakers,2002-12-08,LAL vs. UTA,UTA,3599
0,Jump Shot,66,20200305,33.9373,148,107,-118.1218,4,1,0,2002-03,54,18,Jump Shot,2PT Field Goal,Right Side(R),Mid-Range,16-24 ft.,1610612747,Los Angeles Lakers,2002-12-10,LAL @ GSW,GSW,3610
0,Jump Shot,266,20200305,34.0043,-28,40,-118.2978,6,3,0,2002-03,42,4,Jump Shot,2PT Field Goal,Center(C),In The Paint (Non-RA),Less Than 8 ft.,1610612747,Los Angeles Lakers,2002-12-10,LAL @ GSW,GSW,3618
0,Jump Shot,220,20200326,33.8963,110,148,-118.1598,11,3,0,2002-03,20,18,Jump Shot,2PT Field Goal,Right Side Center(RC),Mid-Range,16-24 ft.,1610612747,Los Angeles Lakers,2002-12-13,LAL vs. NOH,NOH,3627
0,Layup,43,20200341,34.0243,3,20,-118.2668,7,1,0,2002-03,38,2,Layup Shot,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612747,Los Angeles Lakers,2002-12-15,LAL vs. ORL,ORL,3637
1,Dunk,301,20200341,34.0443,0,0,-118.2698,8,3,0,2002-03,3,0,Slam Dunk Shot,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612747,Los Angeles Lakers,2002-12-15,LAL vs. ORL,ORL,3647
0,Dunk,222,20200352,34.0443,0,0,-118.2698,10,3,0,2002-03,39,0,Driving Dunk Shot,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612747,Los Angeles Lakers,2002-12-17,LAL @ MIN,MIN,3658
0,Jump Shot,32,20200367,34.0423,176,2,-118.0938,8,1,0,2002-03,27,17,Jump Shot,2PT Field Goal,Right Side(R),Mid-Range,16-24 ft.,1610612747,Los Angeles Lakers,2002-12-19,LAL @ NJN,NJN,3668
0,Jump Shot,203,20200367,33.9833,-72,61,-118.3418,4,2,0,2002-03,46,9,Jump Shot,2PT Field Goal,Left Side(L),In The Paint (Non-RA),8-16 ft.,1610612747,Los Angeles Lakers,2002-12-19,LAL @ NJN,NJN,3678
0,Jump Shot,436,20200367,34.0443,227,0,-118.0428,5,4,0,2002-03,7,22,Jump Shot,3PT Field Goal,Right Side(R),Right Corner 3,24+ ft.,1610612747,Los Angeles Lakers,2002-12-19,LAL @ NJN,NJN,3691
0,Jump Shot,106,20200372,33.9573,117,87,-118.1528,0,1,0,2002-03,2,14,Jump Shot,2PT Field Goal,Right Side(R),Mid-Range,8-16 ft.,1610612747,Los Angeles Lakers,2002-12-20,LAL @ PHI,PHI,3699
0,Jump Shot,263,20200372,34.0313,146,13,-118.1238,8,3,0,2002-03,24,14,Jump Shot,2PT Field Goal,Right Side(R),Mid-Range,8-16 ft.,1610612747,Los Angeles Lakers,2002-12-20,LAL @ PHI,PHI,3708
1,Jump Shot,380,20200372,34.0323,-141,12,-118.4108,9,4,0,2002-03,11,14,Turnaround Jump Shot,2PT Field Goal,Left Side(L),Mid-Range,8-16 ft.,1610612747,Los Angeles Lakers,2002-12-20,LAL @ PHI,PHI,3718
1,Jump Shot,34,20200392,33.9073,108,137,-118.1618,7,1,0,2002-03,42,17,Jump Shot,2PT Field Goal,Right Side Center(RC),Mid-Range,16-24 ft.,1610612747,Los Angeles Lakers,2002-12-22,LAL @ TOR,TOR,3731
1,Jump Shot,219,20200392,34.0363,158,8,-118.1118,4,2,0,2002-03,15,15,Jump Shot,2PT Field Goal,Right Side(R),Mid-Range,8-16 ft.,1610612747,Los Angeles Lakers,2002-12-22,LAL @ TOR,TOR,3741
0,Jump Shot,425,20200392,33.9853,-3,59,-118.2728,6,4,0,2002-03,55,5,Turnaround Jump Shot,2PT Field Goal,Center(C),In The Paint (Non-RA),Less Than 8 ft.,1610612747,Los Angeles Lakers,2002-12-22,LAL @ TOR,TOR,3750
0,Jump Shot,98,20200404,34.0423,-105,2,-118.3748,1,1,0,2002-03,25,10,Jump Shot,2PT Field Goal,Left Side(L),Mid-Range,8-16 ft.,1610612747,Los Angeles Lakers,2002-12-25,LAL vs. SAC,SAC,3758
0,Layup,243,20200404,34.0443,0,0,-118.2698,0,2,0,2002-03,18,0,Layup Shot,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612747,Los Angeles Lakers,2002-12-25,LAL vs. SAC,SAC,3766
0,Jump Shot,458,20200404,33.9583,-125,86,-118.3948,5,4,0,2002-03,38,15,Jump Shot,2PT Field Goal,Left Side(L),Mid-Range,8-16 ft.,1610612747,Los Angeles Lakers,2002-12-25,LAL vs. SAC,SAC,3775
0,Jump Shot,185,20200425,34.0293,64,15,-118.2058,3,2,0,2002-03,31,6,Jump Shot,2PT Field Goal,Center(C),In The Paint (Non-RA),Less Than 8 ft.,1610612747,Los Angeles Lakers,2002-12-28,LAL @ DEN,DEN,3789
1,Jump Shot,327,20200425,33.8943,194,150,-118.0758,0,3,0,2002-03,2,24,Jump Shot,3PT Field Goal,Right Side Center(RC),Above the Break 3,24+ ft.,1610612747,Los Angeles Lakers,2002-12-28,LAL @ DEN,DEN,3802
